4.91572		2641		60901
4.91572		2642		60901
4.91572		2643		60901
4.91572		2644		61056
4.91572		2645		61056
4.91572		2646		61173
4.91572		2647		61173
4.91572		2648		61173
4.91572		2649		61173
4.91572		2650		61173
4.91572		2651		61173
4.91572		2652		61173
4.91572		2653		61173
4.91572		2654		61173
4.91572		2655		61392
4.91572		2656		61392
4.91572		2657		61392
4.91572		2658		61392
4.91572		2659		61392
4.91572		2660		61392
4.91572		2661		61392
4.91572		2662		61392
4.91572		2663		61392
4.91572		2664		61392
4.91572		2665		61392
4.91572		2666		61434
4.91572		2667		61434
4.91572		2668		61434
4.91572		2669		61434
4.91572		2670		61434
4.91572		2671		61550
4.91572		2672		61550
4.91572		2673		61592
4.91572		2674		61792
4.91572		2675		61792
4.91572		2676		61792
4.91572		2677		61792
4.91572		2678		61792
4.91572		2679		61792
4.91572		2680		61792
4.91572		2681		61792
4.91572		2682		61792
4.91572		2683		61792
4.91572		2684		61792
4.91572		2685		61842
4.91572		2686		61856
4.91572		2687		61964
4.91572		2688		61964
4.91572		2689		61964
4.91572		2690		61964
4.91572		2691		62331
4.91572		2692		62331
4.91572		2693		62331
4.91572		2694		62331
4.91572		2695		62331
4.91572		2696		62331
4.91572		2697		62489
4.91572		2698		62489
4.91572		2699		62489
4.91572		2700		62489
4.91572		2701		62538
4.91572		2702		62538
4.91572		2703		62538
4.91572		2704		62538
4.91572		2705		62637
4.91572		2706		62637
4.91572		2707		62703
4.91572		2708		63299
4.91572		2709		63299
4.91572		2710		63299
4.91572		2711		63299
4.91572		2712		63299
4.91572		2713		63299
4.91572		2714		63299
4.91572		2715		63299
4.91572		2716		63299
4.91572		2717		63299
4.91572		2718		63299
4.91572		2719		63299
4.91572		2720		63299
4.91572		2721		63299
4.91572		2722		63299
4.91572		2723		63299
4.91572		2724		63299
4.91572		2725		63299
4.91572		2726		63299
4.91572		2727		63299
4.91572		2728		63299
4.91572		2729		63320
4.91572		2730		63516
4.91572		2731		63516
4.91572		2732		63516
4.91572		2733		63516
4.91572		2734		63516
4.91572		2735		63516
4.91572		2736		63516
4.91572		2737		63516
4.91572		2738		63516
4.91572		2739		63516
4.91572		2740		63516
4.91572		2741		63516
4.91572		2742		63581
4.91572		2743		63581
4.91572		2744		63845
4.91572		2745		63845
4.91572		2746		63845
4.91572		2747		63845
4.91572		2748		63845
4.91572		2749		64010
4.91572		2750		64010
4.91572		2751		64010
4.91572		2752		64010
4.91572		2753		64010
4.91572		2754		64010
4.91572		2755		64010
4.91572		2756		64010
4.91572		2757		64010
4.91572		2758		64010
4.91572		2759		64010
4.91572		2760		64010
4.91572		2761		64010
4.91572		2762		64010
4.91572		2763		64010
4.91572		2764		64198
4.91572		2765		64198
4.91572		2766		64198
4.91572		2767		64198
4.91572		2768		64198
4.91572		2769		64198
4.91572		2770		64198
4.91572		2771		64198
4.91572		2772		64198
4.91572		2773		64198
4.91572		2774		64198
4.91572		2775		64198
4.91572		2776		64198
4.91572		2777		64264
4.91572		2778		64264
4.91572		2779		64387
4.91572		2780		64387
4.91572		2781		64387
4.91572		2782		64387
4.91572		2783		64387
4.91572		2784		64387
4.91572		2785		64387
4.91572		2786		64387
4.91572		2787		64387
4.91572		2788		64387
4.91572		2789		64387
4.91572		2790		64387
4.91572		2791		64387
4.91572		2792		64687
4.91572		2793		64687
4.91572		2794		64687
4.91572		2795		64687
4.91572		2796		64687
4.91572		2797		64687
4.91572		2798		64888
4.91572		2799		64888
4.91572		2800		64888
4.91572		2801		64888
4.91572		2802		64888
4.91572		2803		64888
4.91572		2804		64888
4.91572		2805		64888
4.91572		2806		64888
4.91572		2807		64908
4.91572		2808		65223
4.91572		2809		65223
4.91572		2810		65223
4.91572		2811		65223
4.91572		2812		65223
4.91572		2813		65223
4.91572		2814		65644
4.91572		2815		65644
4.91572		2816		65644
4.91572		2817		65644
4.91572		2818		65644
4.91572		2819		65644
4.91572		2820		65644
4.91572		2821		65644
4.91572		2822		65644
4.91572		2823		65644
4.91572		2824		66068
4.91572		2825		66068
4.91572		2826		66068
4.91572		2827		66068
4.91572		2828		66068
4.91572		2829		66068
4.91572		2830		66068
4.91572		2831		66068
4.91572		2832		66261
4.91572		2833		66261
4.91572		2834		66261
4.91572		2835		66261
4.91572		2836		66261
4.91572		2837		66261
4.91572		2838		66261
4.91572		2839		66261
4.91572		2840		66342
4.91572		2841		66342
4.91572		2842		66342
4.91572		2843		66342
4.91572		2844		66342
4.91572		2845		66342
4.91572		2846		66342
4.91572		2847		66342
4.91572		2848		66342
4.91572		2849		66342
4.91572		2850		66571
4.91572		2851		66571
4.91572		2852		66571
4.91572		2853		66571
4.91572		2854		66792
4.91572		2855		66792
4.91572		2856		66792
4.91572		2857		66792
4.91572		2858		66792
4.91572		2859		66792
4.91572		2860		66792
4.91572		2861		66792
4.91572		2862		66792
4.91572		2863		66792
4.91572		2864		66792
4.91572		2865		66792
4.91572		2866		66792
4.91572		2867		66792
4.91572		2868		66792
4.91572		2869		66970
4.91572		2870		66970
4.91572		2871		66970
4.91572		2872		66970
4.91572		2873		67183
4.91572		2874		67183
4.91572		2875		67183
4.91572		2876		67183
4.91572		2877		67292
4.91572		2878		67292
4.91572		2879		67292
4.91572		2880		67292
4.91572		2881		67292
4.91572		2882		67530
4.91572		2883		67530
4.91572		2884		67530
4.91572		2885		67530
4.91572		2886		67960
4.91572		2887		67960
4.91572		2888		67960
4.91572		2889		67960
4.91572		2890		67960
4.91572		2891		67960
4.91572		2892		67960
4.91572		2893		67960
4.91572		2894		67960
4.91572		2895		68100
4.91572		2896		68100
4.91572		2897		68100
4.91572		2898		68100
4.91572		2899		68100
4.91572		2900		68306
4.91572		2901		68306
4.91572		2902		68306
4.91572		2903		68306
4.91572		2904		68306
4.91572		2905		68306
4.91572		2906		68306
4.91572		2907		68306
4.91572		2908		68306
4.91572		2909		68306
4.91572		2910		68306
4.91572		2911		68306
4.91572		2912		68306
4.91572		2913		68306
4.91572		2914		68306
4.91572		2915		68564
4.91572		2916		68564
4.91572		2917		68564
4.91572		2918		68564
4.91572		2919		68564
4.91572		2920		68564
4.91572		2921		68564
4.91572		2922		68855
4.91572		2923		68855
4.91572		2924		68855
4.91572		2925		68855
4.91572		2926		68998
4.91572		2927		68998
4.91572		2928		68998
4.91572		2929		68998
4.91572		2930		68998
4.91572		2931		68998
4.91572		2932		68998
4.91572		2933		69131
4.91572		2934		69131
4.91572		2935		69131
4.91572		2936		69131
4.91572		2937		69131
4.91572		2938		69131
4.91572		2939		69131
4.91572		2940		69131
4.91572		2941		69131
4.91572		2942		69131
4.91572		2943		69131
4.91572		2944		69131
4.91572		2945		69290
4.91572		2946		69290
4.91572		2947		69290
4.91572		2948		69290
4.91572		2949		69678
4.91572		2950		69678
4.91572		2951		69678
4.91572		2952		69678
4.91572		2953		69678
4.91572		2954		69968
4.91572		2955		69968
4.91572		2956		69968
4.91572		2957		69968
4.91572		2958		69968
4.91572		2959		69968
4.91572		2960		69968
4.91572		2961		70276
4.91572		2962		70276
4.91572		2963		70276
4.91572		2964		70276
4.91572		2965		70276
4.91572		2966		70276
4.91572		2967		70276
4.91572		2968		70276
4.91572		2969		70276
4.91572		2970		70276
4.91572		2971		70276
4.91572		2972		70276
4.91572		2973		70276
4.91572		2974		70276
4.91572		2975		70620
4.91572		2976		70620
4.91572		2977		70620
4.91572		2978		70620
4.91572		2979		70620
4.91572		2980		70620
4.91572		2981		70620
4.91572		2982		70620
4.91572		2983		70877
4.91572		2984		70877
4.91572		2985		70877
4.91572		2986		70877
4.91572		2987		70877
4.91572		2988		70877
4.91572		2989		70877
4.91572		2990		70877
4.91572		2991		70949
4.91572		2992		70949
4.91572		2993		71177
4.91572		2994		71177
4.91572		2995		71177
4.91572		2996		71177
4.91572		2997		71177
4.91572		2998		71177
4.91572		2999		71177
4.91572		3000		71177
4.91572		3001		71177
4.91572		3002		71177
4.91572		3003		71177
4.91572		3004		71177
4.91572		3005		71177
4.91572		3006		71283
4.91572		3007		71283
4.91572		3008		71283
4.91572		3009		71283
4.91572		3010		71283
4.91572		3011		71283
4.91572		3012		71522
4.91572		3013		71522
4.91572		3014		71522
4.91572		3015		71522
4.91572		3016		71522
4.91572		3017		71522
4.91572		3018		71522
4.91572		3019		71522
4.91572		3020		71522
4.91572		3021		71522
4.91572		3022		71522
4.91572		3023		71522
4.91572		3024		71522
4.91572		3025		71522
4.91572		3026		71636
4.91572		3027		71636
4.91572		3028		71636
4.91572		3029		71636
4.91572		3030		71636
4.91572		3031		71636
4.91572		3032		71636
4.91572		3033		71636
4.91572		3034		71636
4.91572		3035		71636
4.91572		3036		71780
4.91572		3037		71780
4.91572		3038		71780
4.91572		3039		71818
4.91572		3040		72008
4.91572		3041		72008
4.91572		3042		72008
4.91572		3043		72008
4.91572		3044		72008
4.91572		3045		72558
4.91572		3046		72558
4.91572		3047		72558
4.91572		3048		72558
4.91572		3049		72558
4.91572		3050		72558
4.91572		3051		72558
4.91572		3052		72558
4.91572		3053		72558
4.91572		3054		72558
4.91572		3055		72558
4.91572		3056		72558
4.91572		3057		72558
4.91572		3058		72558
4.91572		3059		72558
4.91572		3060		72558
4.91572		3061		72558
4.91572		3062		72558
4.91572		3063		72656
4.91572		3064		72656
4.91572		3065		72656
4.91572		3066		72656
4.91572		3067		72656
4.91572		3068		72656
4.91572		3069		72656
4.91572		3070		72656
4.91572		3071		72656
4.91572		3072		72656
4.91572		3073		72771
4.91572		3074		72771
4.91572		3075		72771
4.91572		3076		72771
4.91572		3077		72771
4.91572		3078		72771
4.91572		3079		73051
4.91572		3080		73051
4.91572		3081		73051
4.91572		3082		73051
4.91572		3083		73051
4.91572		3084		73250
4.91572		3085		73250
4.91572		3086		73250
4.91572		3087		73250
4.91572		3088		73250
4.91572		3089		73250
4.91572		3090		73522
4.91572		3091		73522
4.91572		3092		73522
4.91572		3093		73522
4.91572		3094		73522
4.91572		3095		73522
4.91572		3096		73562
4.91572		3097		73685
4.91572		3098		73754
4.91572		3099		73754
4.91572		3100		73754
4.91572		3101		73754
4.91572		3102		73754
4.91572		3103		73754
4.91572		3104		73870
4.91572		3105		73870
4.91572		3106		73870
4.91572		3107		73870
4.91572		3108		73870
4.91572		3109		73870
4.91572		3110		73870
4.91572		3111		73953
4.91572		3112		73953
4.91572		3113		73953
4.91572		3114		73953
4.91572		3115		73953
4.91572		3116		73953
4.91572		3117		73953
4.91572		3118		73953
4.91572		3119		73953
4.91572		3120		73953
4.91572		3121		74143
4.91572		3122		74143
4.91572		3123		74143
4.91572		3124		74143
4.91572		3125		74143
4.91572		3126		74143
4.91572		3127		74143
4.91572		3128		74143
4.91572		3129		74143
4.91572		3130		74143
4.91572		3131		74143
4.91572		3132		74143
4.91572		3133		74143
4.91572		3134		74143
4.91572		3135		74143
4.91572		3136		74143
4.91572		3137		74143
4.91572		3138		74143
4.91572		3139		74394
4.91572		3140		74394
4.91572		3141		74394
4.91572		3142		74394
4.91572		3143		74394
4.91572		3144		74501
4.91572		3145		74501
4.91572		3146		74501
4.91572		3147		74501
4.91572		3148		74501
4.91572		3149		74501
4.91572		3150		74501
4.91572		3151		74501
4.91572		3152		74501
4.91572		3153		74501
4.91572		3154		74501
4.91572		3155		74504
4.91572		3156		74552
4.91572		3157		74664
4.91572		3158		74664
4.91572		3159		74664
4.91572		3160		74664
4.91572		3161		74664
4.91572		3162		74789
4.91572		3163		74789
4.91572		3164		74789
4.91572		3165		74990
4.91572		3166		74990
4.91572		3167		74990
4.91572		3168		74990
4.91572		3169		74990
4.91572		3170		74990
4.91572		3171		74990
4.91572		3172		74990
4.91572		3173		75298
4.91572		3174		75298
4.91572		3175		75298
4.91572		3176		75298
4.91572		3177		75479
4.91572		3178		75479
4.91572		3179		75479
4.91572		3180		75479
4.91572		3181		75479
4.91572		3182		75479
4.91572		3183		75479
4.91572		3184		75479
4.91572		3185		75479
4.91572		3186		75479
4.91572		3187		75479
4.91572		3188		75479
4.91572		3189		75479
4.91572		3190		75709
4.91572		3191		75709
4.91572		3192		75709
4.91572		3193		75709
4.91572		3194		75709
4.91572		3195		75709
4.91572		3196		75709
4.91572		3197		75709
4.91572		3198		75709
4.91572		3199		75709
4.91572		3200		75709
4.91572		3201		75709
4.91572		3202		75709
4.91572		3203		75709
4.91572		3204		75709
4.91572		3205		75709
4.91572		3206		75709
4.91572		3207		75817
4.91572		3208		75817
4.91572		3209		75817
4.91572		3210		75817
4.91572		3211		76237
4.91572		3212		76237
4.91572		3213		76237
4.91572		3214		76237
4.91572		3215		76237
4.91572		3216		76300
4.91572		3217		76300
4.91572		3218		76300
4.91572		3219		76411
4.91572		3220		76411
4.91572		3221		76411
4.91572		3222		76453
4.91572		3223		76453
4.91572		3224		76502
4.91572		3225		76502
4.91572		3226		76706
4.91572		3227		76706
4.91572		3228		76706
4.91572		3229		76706
4.91572		3230		76706
4.91572		3231		76706
4.91572		3232		76706
4.91572		3233		76706
4.91572		3234		76706
4.91572		3235		76706
4.91572		3236		76706
4.91572		3237		76706
4.91572		3238		76706
4.91572		3239		76706
4.91572		3240		76706
4.91572		3241		76792
4.91572		3242		76792
4.91572		3243		76792
4.91572		3244		76870
4.91572		3245		76870
4.91572		3246		76870
4.91572		3247		76870
4.91572		3248		76870
4.91572		3249		77117
4.91572		3250		77117
4.91572		3251		77117
4.91572		3252		77117
4.91572		3253		77117
4.91572		3254		77117
4.91572		3255		77117
4.91572		3256		77324
4.91572		3257		77324
4.91572		3258		77324
4.91572		3259		77324
4.91572		3260		77324
4.91572		3261		77324
4.91572		3262		77324
4.91572		3263		77324
4.91572		3264		77624
4.91572		3265		77624
4.91572		3266		77624
4.91572		3267		77624
4.91572		3268		77880
4.91572		3269		77880
4.91572		3270		77880
4.91572		3271		77880
4.91572		3272		77880
4.91572		3273		77880
4.91572		3274		77880
4.91572		3275		77880
4.91572		3276		77880
4.91572		3277		77880
4.91572		3278		77880
4.91572		3279		77880
4.91572		3280		77880
4.91572		3281		77880
4.91572		3282		78189
4.91572		3283		78189
4.91572		3284		78189
4.91572		3285		78189
4.91572		3286		78341
4.91572		3287		78341
4.91572		3288		78341
4.91572		3289		78341
4.91572		3290		78341
4.91572		3291		78341
4.91572		3292		78341
4.91572		3293		78341
4.91572		3294		78341
4.91572		3295		78341
4.91572		3296		78341
4.91572		3297		78341
4.91572		3298		78341
4.91572		3299		78341
4.91572		3300		78341
4.91572		3301		78545
4.91572		3302		78545
4.91572		3303		78545
4.91572		3304		78689
4.91572		3305		78689
4.91572		3306		78689
4.91572		3307		78689
4.91572		3308		78691
4.91572		3309		78805
4.91572		3310		78805
4.91572		3311		78805
4.91572		3312		78805
4.91572		3313		78805
4.91572		3314		78805
4.91572		3315		78805
4.91572		3316		78805
4.91572		3317		78805
4.91572		3318		78805
4.91572		3319		78805
4.91572		3320		79146
4.91572		3321		79146
4.91572		3322		79146
4.91572		3323		79146
4.91572		3324		79146
4.91572		3325		79146
4.91572		3326		79146
4.91572		3327		79402
4.91572		3328		79402
4.91572		3329		79402
4.91572		3330		79703
4.91572		3331		79703
4.91572		3332		79703
4.91572		3333		79703
4.91572		3334		79703
4.91572		3335		79703
4.91572		3336		79703
4.91572		3337		79703
4.91572		3338		79703
4.91572		3339		79703
4.91572		3340		79703
4.91572		3341		79703
4.91572		3342		79703
4.91572		3343		79703
4.91572		3344		79703
4.91572		3345		79703
4.91572		3346		79703
4.91572		3347		79703
4.91572		3348		79703
4.91572		3349		79872
4.91572		3350		79872
4.91572		3351		79872
4.91572		3352		79872
4.91572		3353		79872
4.91572		3354		79872
4.91572		3355		79872
4.91572		3356		79872
4.91572		3357		79872
4.91572		3358		79872
4.91572		3359		79872
4.91572		3360		79872
4.91572		3361		79872
4.91572		3362		79872
4.91572		3363		79982
4.91572		3364		79982
4.91572		3365		79982
4.91572		3366		79982
4.91572		3367		79982
4.91572		3368		80172
4.91572		3369		80172
4.91572		3370		80172
4.91572		3371		80172
4.91572		3372		80172
4.91572		3373		80172
4.91572		3374		80172
4.91572		3375		80172
4.91572		3376		80172
4.91572		3377		80172
4.91572		3378		80172
4.91572		3379		80172
4.91572		3380		80274
4.91572		3381		80582
4.91572		3382		80582
4.91572		3383		80582
4.91572		3384		80582
4.91572		3385		80644
4.91572		3386		80644
4.91572		3387		80644
4.91572		3388		80644
4.91572		3389		80728
4.91572		3390		80816
4.91572		3391		80816
4.91572		3392		80816
4.91572		3393		80816
4.91572		3394		80816
4.91572		3395		80816
4.91572		3396		80816
4.91572		3397		81098
4.91572		3398		81098
4.91572		3399		81098
4.91572		3400		81098
4.91572		3401		81098
4.91572		3402		81098
4.91572		3403		81098
4.91572		3404		81098
4.91572		3405		81098
4.91572		3406		81098
4.91572		3407		81098
4.91572		3408		81098
4.91572		3409		81098
4.91572		3410		81098
4.91572		3411		81098
4.91572		3412		81098
4.91572		3413		81098
4.91572		3414		81098
4.91572		3415		81098
4.91572		3416		81098
4.91572		3417		81244
4.91572		3418		81244
4.91572		3419		81244
4.91572		3420		81244
4.91572		3421		81289
4.91572		3422		81289
4.91572		3423		81289
4.91572		3424		81540
4.91572		3425		81540
4.91572		3426		81540
4.91572		3427		81540
4.91572		3428		81540
4.91572		3429		81540
4.91572		3430		81540
4.91572		3431		81540
4.91572		3432		81540
4.91572		3433		81540
4.91572		3434		81540
4.91572		3435		81540
4.91572		3436		81540
4.91572		3437		81540
4.91572		3438		81540
4.91572		3439		81540
4.91572		3440		81696
4.91572		3441		81696
4.91572		3442		81696
4.91572		3443		81953
4.91572		3444		81953
4.91572		3445		81953
4.91572		3446		81953
4.91572		3447		81953
4.91572		3448		81953
4.91572		3449		81953
4.91572		3450		81953
4.91572		3451		81953
4.91572		3452		81953
4.91572		3453		81953
4.91572		3454		81953
4.91572		3455		81953
4.91572		3456		81953
4.91572		3457		81953
4.91572		3458		81953
4.91572		3459		82152
4.91572		3460		82152
4.91572		3461		82152
4.91572		3462		82152
4.91572		3463		82152
4.91572		3464		82152
4.91572		3465		82152
4.91572		3466		82152
4.91572		3467		82152
4.91572		3468		82259
4.91572		3469		82259
4.91572		3470		82351
4.91572		3471		82351
4.91572		3472		82602
4.91572		3473		82602
4.91572		3474		82602
4.91572		3475		82602
4.91572		3476		82703
4.91572		3477		82703
4.91572		3478		82703
4.91572		3479		82703
4.91572		3480		82703
4.91572		3481		82703
4.91572		3482		82703
4.91572		3483		82703
4.91572		3484		82703
4.91572		3485		82703
4.91572		3486		82703
4.91572		3487		82736
4.91572		3488		82911
4.91572		3489		82911
4.91572		3490		82911
4.91572		3491		82911
4.91572		3492		82911
4.91572		3493		82911
4.91572		3494		82911
4.91572		3495		82911
4.91572		3496		82911
4.91572		3497		82911
4.91572		3498		82911
4.91572		3499		83164
4.91572		3500		83164
4.91572		3501		83164
4.91572		3502		83286
4.91572		3503		83286
4.91572		3504		83286
4.91572		3505		83286
4.91572		3506		83286
4.91572		3507		83286
4.91572		3508		83286
4.91572		3509		83286
4.91572		3510		83286
4.91572		3511		83286
4.91572		3512		83286
4.91572		3513		83448
4.91572		3514		83448
4.91572		3515		83448
4.91572		3516		83448
4.91572		3517		83448
4.91572		3518		83448
4.91572		3519		83448
4.91572		3520		83448
4.91572		3521		83653
4.91572		3522		83653
4.91572		3523		83653
4.91572		3524		83653
4.91572		3525		83653
4.91572		3526		83653
4.91572		3527		83653
4.91572		3528		83653
4.91572		3529		83653
4.91572		3530		83981
4.91572		3531		83981
4.91572		3532		83981
4.91572		3533		83981
4.91572		3534		83981
4.91572		3535		83981
4.91572		3536		83981
4.91572		3537		83981
4.91572		3538		83981
4.91572		3539		83981
4.91572		3540		83981
4.91572		3541		83981
4.91572		3542		83981
4.91572		3543		83981
4.91572		3544		83981
4.91572		3545		83981
4.91572		3546		83981
4.91572		3547		84017
4.91572		3548		84533
4.91572		3549		84533
4.91572		3550		84533
4.91572		3551		84533
4.91572		3552		84533
4.91572		3553		84533
4.91572		3554		84533
4.91572		3555		84533
4.91572		3556		84533
4.91572		3557		84533
4.91572		3558		84533
4.91572		3559		84533
4.91572		3560		84533
4.91572		3561		84533
4.91572		3562		84533
4.91572		3563		84533
4.91572		3564		84533
4.91572		3565		84533
4.91572		3566		84533
4.91572		3567		84533
4.91572		3568		84533
4.91572		3569		84533
4.91572		3570		84533
4.91572		3571		84533
4.91572		3572		84533
4.91572		3573		84616
4.91572		3574		84616
4.91572		3575		84616
4.91572		3576		84616
4.91572		3577		84616
4.91572		3578		84616
4.91572		3579		84692
4.91572		3580		84692
4.91572		3581		85062
4.91572		3582		85062
4.91572		3583		85062
4.91572		3584		85062
4.91572		3585		85062
4.91572		3586		85062
4.91572		3587		85062
4.91572		3588		85062
4.91572		3589		85062
4.91572		3590		85062
4.91572		3591		85062
4.91572		3592		85062
4.91572		3593		85062
4.91572		3594		85062
4.91572		3595		85062
4.91572		3596		85062
4.91572		3597		85062
4.91572		3598		85062
4.91572		3599		85062
4.91572		3600		85062
4.91572		3601		85117
4.91572		3602		85392
4.91572		3603		85392
4.91572		3604		85392
4.91572		3605		85392
4.91572		3606		85392
4.91572		3607		85392
4.91572		3608		85392
4.91572		3609		85392
4.91572		3610		85392
4.91572		3611		85392
4.91572		3612		85392
4.91572		3613		85431
4.91572		3614		85735
4.91572		3615		85735
4.91572		3616		85735
4.91572		3617		85735
4.91572		3618		85735
4.91572		3619		85735
4.91572		3620		85735
4.91572		3621		85735
4.91572		3622		85735
4.91572		3623		85872
4.91572		3624		85872
4.91572		3625		85872
4.91572		3626		86142
4.91572		3627		86142
4.91572		3628		86142
4.91572		3629		86142
4.91572		3630		86142
4.91572		3631		86142
4.91572		3632		86142
4.91572		3633		86142
4.91572		3634		86377
4.91572		3635		86377
4.91572		3636		86377
4.91572		3637		86377
4.91572		3638		86603
4.91572		3639		86603
4.91572		3640		86603
4.91572		3641		86603
4.91572		3642		86603
4.91572		3643		86603
4.91572		3644		86603
4.91572		3645		86603
4.91572		3646		86603
4.91572		3647		86603
4.91572		3648		86603
4.91572		3649		86603
4.91572		3650		86603
4.91572		3651		86603
4.91572		3652		86603
4.91572		3653		86878
4.91572		3654		86878
4.91572		3655		86878
4.91572		3656		86878
4.91572		3657		86878
4.91572		3658		86878
4.91572		3659		86878
4.91572		3660		86878
4.91572		3661		86878
4.91572		3662		86878
4.91572		3663		86878
4.91572		3664		86878
4.91572		3665		86878
4.91572		3666		86878
4.91572		3667		86878
4.91572		3668		86878
4.91572		3669		86878
4.91572		3670		86878
4.91572		3671		86878
4.91572		3672		87256
4.91572		3673		87256
4.91572		3674		87256
4.91572		3675		87256
4.91572		3676		87256
4.91572		3677		87256
4.91572		3678		87256
4.91572		3679		87256
4.91572		3680		87256
4.91572		3681		87256
4.91572		3682		87256
4.91572		3683		87256
4.91572		3684		87256
4.91572		3685		87256
4.91572		3686		87874
4.91572		3687		87874
4.91572		3688		87874
4.91572		3689		87874
4.91572		3690		87874
4.91572		3691		87874
4.91572		3692		87874
4.91572		3693		87874
4.91572		3694		88019
4.91572		3695		88019
4.91572		3696		88019
4.91572		3697		88019
4.91572		3698		88019
4.91572		3699		88019
4.91572		3700		88329
4.91572		3701		88329
4.91572		3702		88329
4.91572		3703		88329
4.91572		3704		88329
4.91572		3705		88329
4.91572		3706		88329
4.91572		3707		88329
4.91572		3708		88329
4.91572		3709		88329
4.91572		3710		88329
4.91572		3711		88329
4.91572		3712		88329
4.91572		3713		88329
4.91572		3714		88329
4.91572		3715		88329
4.91572		3716		88329
4.91572		3717		88329
4.91572		3718		88610
4.91572		3719		88610
4.91572		3720		88610
4.91572		3721		88610
4.91572		3722		88610
4.91572		3723		88610
4.91572		3724		88610
4.91572		3725		88610
4.91572		3726		88610
4.91572		3727		88610
4.91572		3728		88610
4.91572		3729		88610
4.91572		3730		88610
4.91572		3731		88610
4.91572		3732		88610
4.91572		3733		88610
4.80742		3734		88815
4.80742		3735		88815
4.80742		3736		88815
4.80742		3737		88815
4.80742		3738		88815
4.80742		3739		88815
4.80742		3740		88815
4.80742		3741		88815
4.80742		3742		88815
4.80742		3743		88815
4.80742		3744		88815
4.80742		3745		88815
4.80742		3746		88815
4.80742		3747		88815
4.80742		3748		88815
4.80742		3749		89074
4.80742		3750		89074
4.80742		3751		89074
4.80742		3752		89282
4.80742		3753		89282
4.80742		3754		89282
4.80742		3755		89282
4.80742		3756		89282
4.80742		3757		89282
4.80742		3758		89282
4.80742		3759		89282
4.80742		3760		89282
4.80742		3761		89282
4.80742		3762		89282
4.80742		3763		89474
4.80742		3764		89474
4.80742		3765		89474
4.80742		3766		89474
4.80742		3767		89474
4.80742		3768		89724
4.80742		3769		89724
4.80742		3770		89724
4.80742		3771		89971
4.80742		3772		89971
4.80742		3773		89971
4.80742		3774		89971
4.80742		3775		89971
4.80742		3776		89971
4.80742		3777		90071
4.80742		3778		90071
4.80742		3779		90071
4.80742		3780		90071
4.80742		3781		90071
4.80742		3782		90071
4.80742		3783		90071
4.80742		3784		90071
4.80742		3785		90071
4.80742		3786		90278
4.80742		3787		90278
4.80742		3788		90278
4.80742		3789		90278
4.80742		3790		90278
4.80742		3791		90502
4.80742		3792		90502
4.80742		3793		90502
4.80742		3794		90502
4.80742		3795		90502
4.80742		3796		90502
4.80742		3797		90502
4.80742		3798		90502
4.80742		3799		90502
4.80742		3800		90502
4.80742		3801		90502
4.80742		3802		90502
4.80742		3803		90502
4.80742		3804		90502
4.80742		3805		90502
4.80742		3806		90782
4.80742		3807		90782
4.80742		3808		90782
4.80742		3809		90782
4.80742		3810		90782
4.80742		3811		90782
4.80742		3812		90782
4.80742		3813		90782
4.80742		3814		90782
4.80742		3815		90782
4.80742		3816		90782
4.80742		3817		90782
4.80742		3818		90782
4.80742		3819		90782
4.80742		3820		90782
4.80742		3821		90782
4.80742		3822		90782
4.80742		3823		90782
4.80742		3824		90838
4.80742		3825		90838
4.80742		3826		91468
4.80742		3827		91468
4.80742		3828		91468
4.80742		3829		91468
4.80742		3830		91468
4.80742		3831		91468
4.80742		3832		91468
4.80742		3833		91468
4.80742		3834		91468
4.80742		3835		91468
4.80742		3836		91468
4.80742		3837		91468
4.80742		3838		91625
4.80742		3839		91625
4.80742		3840		91625
4.80742		3841		91625
4.80742		3842		91768
4.80742		3843		91768
4.80742		3844		91768
4.80742		3845		91768
4.80742		3846		91768
4.80742		3847		91768
4.80742		3848		91768
4.80742		3849		91768
4.80742		3850		91768
4.80742		3851		91768
4.80742		3852		91768
4.80742		3853		91768
4.80742		3854		91768
4.80742		3855		91805
4.80742		3856		91998
4.80742		3857		91998
4.80742		3858		91998
4.80742		3859		91998
4.80742		3860		91998
4.80742		3861		91998
4.80742		3862		91998
4.80742		3863		91998
4.80742		3864		92187
4.80742		3865		92187
4.80742		3866		92477
4.80742		3867		92477
4.80742		3868		92477
4.80742		3869		92477
4.80742		3870		92477
4.80742		3871		92477
4.80742		3872		92477
4.80742		3873		92477
4.80742		3874		92477
4.80742		3875		92477
4.80742		3876		92477
4.80742		3877		92477
4.80742		3878		92477
4.80742		3879		92477
4.80742		3880		92477
4.80742		3881		92477
4.80742		3882		92477
4.80742		3883		92477
4.80742		3884		92477
4.80742		3885		92477
4.80742		3886		92477
4.80742		3887		92757
4.80742		3888		92757
4.80742		3889		92757
4.80742		3890		92757
4.80742		3891		92757
4.80742		3892		92757
4.80742		3893		92891
4.80742		3894		92891
4.80742		3895		92891
4.80742		3896		93025
4.80742		3897		93235
4.80742		3898		93235
4.80742		3899		93235
4.80742		3900		93235
4.80742		3901		93235
4.80742		3902		93235
4.80742		3903		93235
4.80742		3904		93235
4.80742		3905		93235
4.80742		3906		93235
4.80742		3907		93235
4.80742		3908		94116
4.80742		3909		94116
4.80742		3910		94116
4.80742		3911		94116
4.80742		3912		94116
